customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
8814,26,43,0,Basic,UK,20.95588566493037,36.52376671856448,0.3764999199242492,1.0868565978498013,0,0.805995602497322,0.00035785657,Low
8815,45,44,1,Premium,USA,33.88388151384044,35.069848815133184,0.5129050222195941,5.154224853925764,0,0.7529751447520099,1.45816e-05,Low
8816,71,47,0,Premium,USA,24.19084941044269,35.65855665656999,9.555246545648622,0.1140824328073175,0,0.3407161888794745,1.422239e-05,Low
8817,12,61,2,Basic,UK,12.827288615020768,11.554172714140044,9.815113769822554,4.949423967214608,1,1.0689407179183974,0.999303,High
8818,32,60,0,Basic,France,24.562017601367515,56.01461041706877,1.9534157449162624,1.477359115211402,0,0.7675630500427348,3.6628608e-05,Low
8819,20,58,0,Premium,UK,20.83380591849715,10.433539670664526,6.046100985862291,1.1997824081210635,1,1.0416902959248575,0.998901,High
8820,51,24,1,Basic,USA,24.7947444028575,48.2624531346938,1.1427540244365912,0.7082700321226554,0,0.4861714588795588,4.4684894e-06,Low
8821,36,53,1,Basic,USA,23.89941535428048,50.33781110673615,0.0119929051595255,1.5968832849047108,0,0.6638726487300133,8.080651e-05,Low
8822,67,9,0,Premium,India,46.00714134238826,51.82657538170248,2.627553626586912,4.119032602397321,0,0.6866737513789293,2.9995113e-06,Low
8823,1,13,0,Basic,India,13.261592504099305,19.71987258146354,0.3632258390814848,4.7453618065928325,1,13.261592504099305,0.99507195,High
8824,27,61,0,Basic,USA,13.035342757430373,31.8435052620302,1.717453611475814,0.058472421642579,1,0.4827904724974212,0.97464174,High
8825,40,23,0,Premium,Germany,26.650447257953875,53.37761383247154,6.673948234096038,11.01251839760143,0,0.6662611814488468,3.4973239e-06,Low
8826,14,42,1,Basic,USA,16.06595534908678,44.56496842421889,2.7712985663043903,5.443262865960111,0,1.1475682392204845,0.00033854894,Low
8827,69,66,0,Premium,France,47.69482346947056,26.86857397962569,0.8972105057112805,12.48858053004609,0,0.6912293256445009,2.2336957e-05,Low
8828,6,53,1,Enterprise,USA,25.56755578884797,15.738208144275143,6.632380157817232,1.6043866806835922,1,4.261259298141328,0.9967386,High
8829,33,50,0,Basic,USA,16.162712253642855,53.3508756244364,2.4852171905503324,0.5228236716839826,0,0.4897791592012986,4.754892e-05,Low
8830,55,44,1,Basic,UK,36.05712571522899,47.04178754285056,5.47353244258478,6.232852893690223,0,0.6555841039132544,2.6171597e-06,Low
8831,19,46,0,Basic,France,5.349044705515977,33.81777091412113,1.940861630553509,0.0561300107640145,1,0.2815286687113672,0.99914145,High
8832,29,35,1,Premium,France,29.276807198794305,17.391736078848915,11.861868422715805,2.094417842709858,0,1.0095450758204934,4.9621038e-05,Low
8833,61,37,1,Basic,USA,37.60006321228688,9.05778543631372,1.500488063388377,1.6850595497330716,0,0.6163944788899488,0.00053965114,Low
8834,70,46,0,Basic,India,37.47775569755503,35.5136238077962,1.4894630557409927,0.7692723854961506,0,0.5353965099650718,1.9880656e-06,Low
8835,24,48,0,Premium,UK,22.10611795172645,52.08853436716685,0.0574431652264519,1.027963941351425,0,0.921088247988602,4.424076e-05,Low
8836,23,42,0,Premium,UK,14.763992446553988,26.43531738328024,8.270113737716613,4.291104376370581,1,0.6419127150675648,0.39403746,Medium
8837,10,11,0,Basic,France,12.999996202234508,38.24259961722499,1.1275853557540585,1.1543592827866809,0,1.2999996202234507,0.122259475,Low
8838,54,68,1,Premium,USA,21.196695851442357,40.43940760927541,6.081581615557035,0.4265807309969912,0,0.3925314046563399,0.00012271332,Low
8839,41,59,1,Basic,USA,29.571919628678703,20.614479962886715,0.974779668589497,1.2370630389376729,0,0.7212663324067976,0.00011511216,Low
8840,49,41,2,Premium,India,14.79454524737756,35.78421206978755,7.866797161691895,2.705146562066718,0,0.30192949484444,0.0003741707,Low
8841,17,59,0,Enterprise,USA,9.522451877297016,26.55871230932472,11.921427176693784,0.2262535510246439,1,0.5601442280762952,0.99860317,High
8842,56,39,0,Basic,France,47.30839046102412,8.055423572788468,0.0423585062236741,14.048258591656678,0,0.8447926868040021,5.0551113e-05,Low
8843,45,49,0,Premium,France,30.321648745231368,34.52966642934644,3.7038111581028583,4.798542258783496,0,0.6738144165606971,3.516739e-06,Low
8844,30,16,1,Premium,USA,12.082835527632094,27.517695276676456,0.0978756289534403,0.4692209472187409,1,0.4027611842544031,0.9911786,High
8845,44,48,0,Premium,France,37.23046241495386,23.591041028942115,0.3107821450372071,0.1725613005467261,0,0.8461468730671332,1.1173882e-05,Low
8846,55,40,1,Enterprise,USA,22.33769258547919,23.16197974466688,0.1652048985382095,25.53753290212439,0,0.4061398651905307,0.00016469222,Low
8847,19,48,0,Basic,UK,16.31609568077424,70.30176073848152,0.0615766216827606,2.9495526697967938,0,0.8587418779354863,0.0003669553,Low
8848,29,70,0,Basic,USA,23.74487412899269,21.74607632289537,1.05994358648663,2.748038778414229,0,0.8187887630687136,0.06691793,Low
8849,2,44,0,Basic,USA,8.598770271736598,19.21417285589649,1.2036603179290186,0.7525451073492451,1,4.299385135868299,0.99997103,High
8850,36,38,0,Enterprise,France,30.914311140250195,35.412935224187784,2.531121784547572,11.217028827720531,0,0.8587308650069498,2.5598172e-06,Low
8851,19,38,1,Basic,UK,16.548738777582205,22.03266436511735,0.3385488917405808,0.2182292590674382,1,0.870986251451695,0.9975321,High
8852,7,23,0,Premium,USA,2.712052442326063,16.984845827803575,0.935518600325854,5.665174778268365,1,0.3874360631894375,0.9996842,High
8853,26,51,0,Premium,France,25.517399941817303,20.17048655640621,4.201721699721732,0.558459398201009,0,0.9814384593006656,0.007992481,Low
8854,38,53,0,Basic,USA,38.161955042761775,27.172016270994646,0.8611862070256271,4.872432087718443,0,1.0042619748095205,1.9566802e-05,Low
8855,3,45,1,Basic,UK,22.55500287931841,37.61710786413383,0.6036545619218319,0.7246746635030792,0,7.518334293106136,0.006128152,Low
8856,66,58,1,Basic,France,19.98840645033573,63.7968191471124,0.8252208079474864,11.028596905542155,0,0.302854643186905,5.708159e-06,Low
8857,71,58,1,Basic,USA,42.21439361281799,64.12372515488758,4.503860993009469,0.6807730537732579,0,0.594568924124197,3.203687e-06,Low
8858,43,46,0,Premium,Germany,23.563885719554293,45.00271937120039,6.652454681623653,3.580463701281406,0,0.5479973423152161,2.7421054e-06,Low
8859,62,53,1,Basic,UK,36.63720232029843,57.007808781869656,1.1519221609104835,6.070742280076479,0,0.5909226180693294,3.2423782e-06,Low
8860,71,77,1,Enterprise,USA,19.562340699969877,33.15188922493786,7.814388942423632,3.064794875658764,0,0.2755259253516883,0.00030871603,Low
8861,24,32,0,Basic,USA,17.566897931952212,26.3588519230762,0.9147316529214596,1.9138309998710803,1,0.7319540804980088,0.96615267,High
8862,39,56,0,Basic,Germany,17.280563201065824,62.62820198293684,0.1627920089110306,8.786745467250284,0,0.4430913641298929,2.5790507e-05,Low
8863,68,46,0,Basic,USA,13.264735738196496,32.98333203109133,1.2087049412583948,0.224947749004532,0,0.195069643208772,0.02176315,Low
8864,44,60,1,Premium,France,17.89098090246345,40.280835705874686,7.063180888327588,2.7996594714516894,0,0.4066132023287148,3.3442302e-05,Low
8865,5,33,2,Basic,USA,16.90182559096784,13.45535388901644,0.1418379877279818,1.5365339718502518,1,3.380365118193568,0.999982,High
8866,55,48,0,Premium,UK,17.508257599391165,69.15394140398847,0.8562589271094879,2.671255015313271,0,0.3183319563525666,1.6230693e-05,Low
8867,30,34,0,Basic,USA,24.03894302975621,16.968245432678202,0.1031412897417212,1.0449578252358112,0,0.8012981009918737,0.1056038,Low
8868,29,18,0,Basic,Germany,28.88612972557493,71.62880593900978,2.8523736192905518,0.2228164044917942,0,0.9960734388129284,1.40176335e-05,Low
8869,26,66,0,Basic,Germany,31.646851520585365,37.68750056247873,3.333814620282576,0.8645228791224664,0,1.217186596945591,5.5813292e-05,Low
8870,26,38,0,Basic,India,36.08214662600212,16.65149750705879,4.470310429613606,0.0642404230063679,0,1.3877748702308508,8.009939e-05,Low
8871,37,32,0,Basic,UK,32.59551417586435,47.13170995684701,0.1687180068282174,0.3949000793856909,0,0.8809598425909284,3.4142113e-06,Low
8872,53,36,4,Basic,USA,18.60742423762276,21.869474895180343,2.114716382333826,0.8415052168985673,1,0.3510834761815615,0.9431273,High
8873,30,72,0,Basic,France,28.140982291861437,54.33627037215788,1.4975560701358968,1.0505021762201343,0,0.9380327430620478,7.465341e-05,Low
8874,3,64,1,Basic,USA,20.739841421628537,47.23195566224696,0.5985848025275239,1.4149189077934117,0,6.913280473876179,0.020843985,Low
8875,43,41,0,Basic,France,19.27375190292448,40.4315161626846,2.267864387270333,6.897452363276301,0,0.4482267884401041,1.1307805e-05,Low
8876,7,57,0,Basic,India,23.361631945846177,20.44304960311008,0.0344882282539801,2.500770739903351,1,3.33737599226374,0.9562506,High
8877,49,28,0,Premium,USA,23.86353413238099,39.86439531447623,0.4030755406208615,8.765248455333651,0,0.4870109006608366,6.249269e-06,Low
8878,41,52,2,Basic,USA,27.642662378573675,59.74855877192511,4.882152701829996,0.1981110911401308,0,0.6742112775261871,2.871848e-05,Low
8879,54,38,0,Basic,France,42.73650932718115,32.060220545168846,2.0360022800608504,1.2137287845765816,0,0.7914168393922436,3.059094e-06,Low
8880,69,51,0,Premium,France,29.80816368284013,30.725124121475837,0.3430117619191155,1.9034760284308665,0,0.4320023722150744,3.889757e-06,Low
8881,27,24,1,Basic,UK,20.85049890013889,19.49090357884163,2.139798878697254,0.1860238467910947,0,0.7722407000051441,0.10387195,Low
8882,8,36,1,Basic,France,22.83844682823776,21.341333021374226,0.593113010349055,7.687090922936158,0,2.85480585352972,0.07831004,Low
8883,32,47,1,Basic,India,28.76710560034248,37.05267249934562,0.8218923867101583,1.01780166000422,0,0.8989720500107025,1.0920591e-05,Low
8884,64,47,0,Premium,UK,9.62846824532254,27.566039927071568,0.3470129944186956,5.93479793718545,0,0.1504448163331647,0.13894498,Low
8885,10,23,0,Basic,UK,9.03289788953731,31.70066415118108,2.597972734149045,1.8907937136590425,1,0.903289788953731,0.99928445,High
8886,13,30,0,Basic,UK,17.248228008212735,28.912338251282133,0.6827477017732646,1.788866009248009,1,1.326786769862518,0.9893293,High
8887,63,51,0,Basic,USA,30.18177032940097,44.83715487940147,0.3376930807313608,5.651057624718146,0,0.4790757195143011,4.7431863e-06,Low
8888,35,49,1,Basic,USA,18.560222821003705,39.57281681651936,7.590362183026218,1.2215885008284095,0,0.5302920806001058,4.2395615e-05,Low
8889,61,54,0,Enterprise,UK,56.62361726913871,34.61162133612326,0.7409494821599255,0.2260328471392347,0,0.9282560208055528,8.306844e-06,Low
8890,54,47,0,Premium,UK,42.51607736276871,33.57404062259066,2.9357879355501284,2.836654818930112,0,0.7873347659771982,4.624288e-06,Low
8891,8,29,0,Basic,USA,2.7075399348894043,26.72389086752889,0.2769337147174167,0.816201171064797,1,0.3384424918611755,0.99967885,High
8892,29,39,0,Basic,India,32.37020328635344,18.310190513568024,6.294280375525051,1.26777713386979,0,1.1162139064259806,2.827498e-05,Low
8893,41,52,1,Basic,Germany,18.119830826595983,46.079677993689984,1.2252724553422227,1.3321579668277586,0,0.4419470933316093,0.00030468302,Low
8894,30,29,0,Enterprise,USA,22.88926051897665,27.8181367987398,3.7253589001972265,11.898202642964732,0,0.762975350632555,4.4621378e-05,Low
8895,21,28,0,Basic,USA,10.151155209517446,20.428377048259197,0.1140938297173599,6.091923734041833,1,0.4833883433103546,0.9996668,High
8896,11,40,1,Premium,India,25.61045603910155,43.70854143028661,8.730705025884644,10.600268088561258,0,2.328223276281959,9.855391e-06,Low
8897,2,49,1,Basic,USA,16.645349504426132,41.330131394385546,2.1775123438013133,2.5730229364302395,0,8.322674752213066,0.048038527,Low
8898,50,17,0,Premium,UK,43.61820086258929,56.24991736657185,0.4571056609141022,3.5169742494519443,0,0.8723640172517858,4.6083073e-06,Low
8899,41,41,0,Basic,USA,29.842921436392796,17.726498645767997,1.494537282579686,2.0261000069292434,0,0.7278761325949462,8.470953e-05,Low
8900,66,52,0,Basic,USA,29.69980701819533,16.85540700547418,3.591030226463248,3.978880323282852,0,0.4499970760332625,7.8466546e-05,Low
8901,3,55,0,Basic,France,11.768953642174075,18.51832913448386,2.76444232551185,7.676443612107587,1,3.922984547391359,0.99992526,High
8902,51,29,0,Enterprise,UK,13.541018807184871,13.304914142948876,9.92633994891709,0.1392403669301541,1,0.2655101726898994,0.9858257,High
8903,68,50,0,Basic,France,31.54233135486121,50.97568221356224,5.939573314053808,0.9568916811857088,0,0.4638578140420767,1.076506e-06,Low
8904,25,59,1,Basic,USA,24.21734192901549,34.29792938003258,0.0661295247993668,0.1587421390101025,0,0.9686936771606196,0.0011378689,Low
8905,30,54,0,Premium,UK,6.51204216244729,31.620070681202662,3.05813886048806,1.622939509828457,1,0.2170680720815763,0.99969363,High
8906,11,38,0,Premium,USA,23.21843339562892,26.769799504792477,0.1753206391490441,7.34901643935482,0,2.110766672329902,0.0037708876,Low
8907,17,9,0,Premium,France,20.663457666428783,31.47396434970693,0.0163420139141748,2.5710878066821063,0,1.2154975097899283,0.00535275,Low
8908,26,48,0,Basic,India,20.046671579084396,41.88023418788072,0.1693445998846197,6.63709998505629,0,0.7710258299647843,0.00013540918,Low
8909,23,68,0,Enterprise,UK,13.886248568898754,47.56245891987434,18.993603414598923,10.619843790164229,0,0.6037499377782067,0.00014988042,Low
8910,56,57,0,Premium,USA,19.298514255400598,21.14188474105761,0.0039201393870496,0.5955667454695959,1,0.3446163259892963,0.12113581,Low
8911,52,56,0,Premium,USA,28.88767266140709,48.18213224286578,3.233690920207469,1.300847860067412,0,0.5555321665655211,5.0294334e-06,Low
8912,48,47,0,Enterprise,USA,27.85452263648412,20.92577860584564,3.798679080821355,4.37658291693014,0,0.5803025549267525,4.121558e-05,Low
8913,20,58,0,Basic,France,6.257057000276828,48.78283728888811,3.1159888584671287,1.3675225276542988,1,0.3128528500138414,0.9628702,High
8914,2,49,1,Basic,USA,27.44883311376075,45.70673211171413,2.2252944527552185,2.8968400065545,0,13.724416556880374,0.00037724068,Low
8915,31,18,1,Basic,USA,15.955879041665794,53.30710726992037,5.640677837275245,2.7240201104103337,0,0.5147057755376062,3.689905e-05,Low
8916,27,58,1,Premium,UK,32.098675341053536,19.899908339502637,5.779597537488282,0.1264162928075057,0,1.1888398274464274,0.0002492955,Low
8917,2,32,0,Basic,UK,13.103225993235146,11.46380297244508,0.6606223052780954,1.5227073635363075,1,6.551612996617573,0.9999734,High
8918,4,46,0,Basic,France,18.959090216549896,34.58764370119845,4.188957341245015,1.7883082051581582,1,4.739772554137474,0.02882247,Low
8919,13,56,1,Premium,India,17.089962519243706,18.891848516435168,0.9823332217092332,8.602601037745561,1,1.314612501480285,0.9995946,High
8920,35,33,0,Basic,France,21.747302489979774,38.31461087658417,2.152788157089148,3.728383762329374,0,0.6213514997137078,9.5424975e-06,Low
8921,66,30,0,Premium,UK,36.06187796889429,30.610444466711563,0.8446548212623111,1.0324702658689835,0,0.5463920904377924,4.280849e-06,Low
8922,6,52,0,Premium,UK,13.976483241812003,38.85561036192622,8.35528270597954,3.4314852324157608,0,2.329413873635334,0.011616135,Low
8923,31,28,1,Basic,France,33.341157423301176,28.929453071943907,2.444300960317021,1.613541866479371,0,1.0755212072032638,1.3424378e-05,Low
8924,10,42,1,Enterprise,USA,9.3560783829209,23.04537225440465,2.6126902210160283,12.43056421723484,1,0.93560783829209,0.99983025,High
8925,21,61,0,Basic,Germany,19.91818450510992,25.89683124572824,3.24607238944494,0.1082901593530669,1,0.9484849764338056,0.9500585,High
8926,23,69,0,Basic,UK,16.289626217477288,38.43444604869076,0.0550315971209545,17.023276425842006,0,0.7082446181511864,0.025852488,Low
8927,3,18,0,Enterprise,USA,19.26048321258487,8.453291811622595,4.040719163457271,0.7800747279438379,1,6.420161070861624,0.99863106,High
8928,32,41,0,Premium,Germany,6.4858252700905465,26.71022255930353,0.0952147636781795,3.889251901725887,1,0.2026820396903295,0.9994783,High
8929,20,64,0,Basic,UK,29.042052991451115,63.66367126078364,0.5175803252521393,1.0574427984934285,0,1.4521026495725555,7.585744e-05,Low
8930,29,39,0,Basic,USA,15.197159364365108,33.15276197985806,0.7493970805822093,2.1342826964467774,0,0.5240399780815554,0.24194844,Low
8931,52,56,1,Enterprise,USA,36.2489449778567,69.0209623464302,5.555069728623003,1.9549336838789664,0,0.6970950957280135,4.020689e-06,Low
8932,46,58,0,Basic,USA,7.665585126908555,26.850837427415776,5.014555282975998,1.7162931840275284,1,0.1666431549327946,0.9950536,High
8933,34,35,1,Basic,UK,20.05325833586695,35.42331919117566,0.9202246115128072,0.7897002850931327,0,0.5898017157607927,0.00016943499,Low
8934,61,51,0,Premium,UK,27.61878007338365,14.984641107675952,2.8872115051427505,0.3363908832378219,0,0.4527668864489124,0.0032061203,Low
8935,71,52,1,Basic,USA,36.78128796361346,56.35153460295992,3.004576975490754,2.9260381807574944,0,0.5180463093466684,3.3627507e-06,Low
8936,70,58,1,Basic,USA,41.50760838806234,43.68238343645637,3.7395988465653938,6.256543553340679,0,0.5929658341151763,3.7854586e-06,Low
8937,11,20,1,Basic,Germany,31.31290585716731,29.52349770668403,6.579555401731086,2.470947628368613,0,2.846627805197028,3.6501853e-05,Low
8938,63,64,2,Enterprise,India,27.227328084788493,36.337662843289074,6.099940521925363,3.374539156779637,0,0.4321798108696586,3.931588e-05,Low
8939,21,55,0,Basic,India,25.66032996463966,45.07790692740454,0.0660847997432762,0.0830636949283129,0,1.2219204745066503,8.1277845e-05,Low
8940,3,28,1,Basic,UK,13.10432155675634,59.64583222641967,0.2151202770524886,2.0285308559581234,0,4.368107185585447,0.0006950662,Low
8941,10,43,0,Premium,UK,19.638587670647198,16.209767250258235,5.384273808253573,5.197970819608397,1,1.9638587670647196,0.9964167,High
8942,27,57,1,Basic,India,10.651678447795462,14.967608978810285,0.6561336487305013,0.5163458512549434,1,0.3945066091776097,0.9998621,High
8943,12,28,2,Basic,UK,19.872753507397707,12.857964969322731,0.1721892008513519,4.337380079776139,1,1.6560627922831423,0.99973243,High
8944,7,31,0,Basic,USA,11.249602339483385,18.129247249272925,6.323737108307089,1.9836250522264676,1,1.6070860484976262,0.9997917,High
8945,17,45,0,Premium,UK,7.9955020146997935,14.949967773962618,1.4344435550723182,5.612738557120465,1,0.4703236479235173,0.9999542,High
8946,65,38,1,Basic,USA,32.88568340387891,20.25417735163101,0.9123598134042448,0.4829753679742254,0,0.5059335908289063,1.1639832e-05,Low
8947,64,48,1,Basic,Germany,35.07627876734588,55.68677408769854,0.2451865537901776,0.6759972355012706,0,0.5480668557397793,4.0609048e-06,Low
8948,26,57,0,Basic,Germany,20.06212849708144,26.16283407592875,3.491901440993304,1.7728046203655952,0,0.7716203268108247,0.8627836,High
8949,15,49,1,Basic,India,21.95053789213569,26.09583034556936,1.2019486873197265,1.94278314929153,1,1.463369192809046,0.96429425,High
8950,33,44,0,Enterprise,USA,39.46936088654576,34.92721455252508,1.440993620347525,27.774961703698025,0,1.1960412389862352,4.5726065e-06,Low
8951,62,57,0,Basic,UK,22.739466903527774,39.25877354964416,3.5130336914432934,12.839337364510474,0,0.3667655952181899,8.085019e-06,Low
8952,47,43,1,Premium,Germany,36.74413372488421,39.48266395040765,5.768601956075516,2.380848544162266,0,0.7817900792528555,3.02612e-06,Low
8953,35,33,0,Premium,USA,19.216756628707856,11.79054140827912,3.7544143984439273,1.069285871264236,1,0.5490501893916531,0.9942472,High
8954,65,62,0,Premium,UK,38.2519475820325,30.985015557650858,1.661196208084792,4.600928924222309,0,0.5884915012620384,8.731545e-06,Low
8955,25,8,0,Basic,France,21.72205382453834,23.57598318389304,0.7119775356647978,0.6455199725142955,0,0.8688821529815336,0.047578935,Low
8956,57,45,0,Basic,USA,48.3554046284408,19.987130074430304,1.44679341944577,0.9701153163394518,0,0.8483404320779087,7.1607437e-06,Low
8957,32,39,0,Enterprise,USA,23.935039535762563,56.92593413212728,3.26665077082816,4.180341123479907,0,0.7479699854925801,2.279591e-05,Low
8958,63,31,2,Basic,USA,33.73080492436864,51.01547145319089,1.6733394737391707,8.728042109860995,0,0.5354096019741054,7.164979e-06,Low
8959,12,49,1,Premium,France,24.97678299200566,28.860412634678998,4.128004663699109,0.1147484502035715,0,2.081398582667138,0.017815867,Low
8960,63,51,1,Basic,Germany,39.28631678848167,33.395790188321484,0.1234616814591426,3.366355593235471,0,0.6235923299758995,1.2277574e-05,Low
8961,1,32,3,Basic,Germany,18.449496840243377,35.18087881015601,2.091018850480161,6.011981101183522,0,18.449496840243377,0.13244593,Low
8962,51,24,0,Basic,USA,42.95779704746919,43.66951873376271,4.060394148539177,3.969631421454439,0,0.8423097460288076,1.7030295e-06,Low
8963,70,25,1,Basic,UK,38.50871827305115,44.10274609357287,0.2816404144961924,1.9730530836006324,0,0.5501245467578736,2.0731898e-06,Low
8964,8,72,0,Enterprise,USA,26.16227476270855,18.209848341796697,3.228198733814022,10.51761842253634,0,3.2702843453385686,0.06559375,Low
8965,68,73,0,Premium,USA,17.784339469722855,45.698810011969776,3.495697375448442,5.946202848011532,0,0.2615344039665125,9.856562e-05,Low
8966,5,45,0,Enterprise,USA,15.35737684087089,10.847945393609272,12.96032595201039,7.145086312180231,1,3.0714753681741778,0.99522746,High
8967,39,24,0,Premium,USA,26.204580343187377,39.697415345577234,0.3035989897697542,0.4375400943258495,0,0.671912316491984,7.3286255e-06,Low
8968,23,42,0,Basic,USA,15.906471606947203,22.623150729229383,2.5959664595587646,3.659171764971709,1,0.6915857220411827,0.9975101,High
8969,68,11,0,Basic,France,43.56770628930933,18.562034252099764,1.748841759874879,0.5073529409745459,0,0.6407015630780784,3.7605414e-06,Low
8970,52,49,0,Premium,India,32.99888100609883,42.366770438037605,1.2533485141089256,8.90478031635591,0,0.6345938655019006,2.6523112e-06,Low
8971,4,30,0,Basic,USA,4.5891087789694645,36.27544144651039,0.1040620039039335,3.1335281914177298,1,1.147277194742366,0.99978894,High
8972,47,26,1,Premium,USA,40.800465355013614,38.83245833072905,1.1984522274057223,8.199725407921324,0,0.8680950075534811,5.441915e-06,Low
8973,21,59,1,Premium,India,28.490921843034155,28.897356814050664,5.250338089459429,0.7315761355181803,0,1.3567105639540074,0.0003143007,Low
8974,56,42,2,Premium,India,33.843920761155296,30.184373116893457,3.021304161420419,3.370313533207525,0,0.6043557278777731,1.4323031e-05,Low
8975,66,57,0,Premium,UK,38.86941593182142,39.003151586563625,0.7772639205178444,0.0550141095720636,0,0.5889305444215367,1.3195161e-05,Low
8976,59,63,1,Premium,USA,19.34832306233761,14.274425288104773,14.873839186716424,0.3799968892278403,1,0.3279376790226713,0.9465831,High
8977,7,43,0,Basic,USA,11.733445647854223,25.115710060080502,2.740879637665584,1.2801681536907223,1,1.676206521122032,0.99992955,High
8978,49,44,1,Basic,India,2.2157721891801336,35.97797061361226,0.4186554690870535,0.9980256618532592,1,0.0452198405955129,0.9975781,High
8979,16,60,1,Basic,India,15.076521176334406,26.22535718734809,3.038901203701901,4.837084224955373,1,0.9422825735209004,0.999348,High
8980,17,36,0,Basic,Germany,19.304287791636124,30.16134323633097,3.558175451442849,2.354167976000933,0,1.135546340684478,0.0036252523,Low
8981,34,62,0,Enterprise,India,29.62566484097423,26.383743903433555,8.180748270662232,12.70251275171898,0,0.8713430835580657,1.1017227e-05,Low
8982,33,14,0,Basic,USA,14.491840352535782,9.486575708107774,2.6911258268126472,9.135296601049443,1,0.4391466773495691,0.8811615,High
8983,26,39,2,Premium,USA,30.02260947342761,8.057230793345216,0.2513154743477161,7.987350790206382,0,1.1547157489779851,0.16738597,Low
8984,66,47,1,Basic,USA,35.81676934800843,34.661855869569095,3.360809129357082,1.0043324783115355,0,0.5426783234546732,3.1482696e-06,Low
8985,63,26,0,Basic,USA,45.48769777607853,35.623698329379,5.25362466844883,2.836372744153344,0,0.7220269488266434,3.1969264e-06,Low
8986,41,50,1,Basic,France,34.928772140601104,74.3030063791496,1.385000371171762,4.30392900708556,0,0.8519212717219782,1.0127441e-05,Low
8987,58,47,1,Premium,India,33.86306567199939,17.75471153621536,4.294990411482736,2.9549854872264003,0,0.5838459598620583,2.6437418e-05,Low
8988,10,34,1,Premium,USA,20.246891620601897,36.53817272425183,2.1051381040240544,1.583088750307185,0,2.0246891620601897,0.0134820435,Low
8989,15,33,2,Basic,USA,15.324698554522731,26.72313883451601,2.0473423649066804,0.60413852313191,1,1.0216465703015156,0.9994647,High
8990,42,31,0,Premium,USA,26.987497300965607,21.11526061110053,3.1237041406274715,12.912210165772056,0,0.6425594595468002,1.2390823e-05,Low
8991,57,21,0,Basic,USA,34.07683780030717,21.28788018854179,1.2057420048729948,0.6928616173045353,0,0.5978392596545117,7.81369e-06,Low
8992,17,69,0,Premium,France,25.70599359466661,39.66447691269049,1.3141167233769906,6.50961529407225,0,1.5121172702745067,0.0006647992,Low
8993,60,41,1,Premium,UK,33.64161208720117,37.11771957643296,1.7175095912168663,0.5573644991473895,0,0.5606935347866862,6.4846517e-06,Low
8994,9,24,2,Premium,UK,29.544708855116905,21.37229622644093,2.6101560126609678,17.304648577941805,0,3.2827454283463227,0.00058044813,Low
8995,36,43,0,Basic,USA,26.58126228473549,19.462507954216065,1.4978710107213289,1.2349165366487012,0,0.7383683967982081,0.0024859253,Low
8996,36,48,1,Basic,UK,4.421497678037209,31.43304666670676,2.05386848668054,4.522912327020934,1,0.122819379945478,0.9997969,High
8997,48,32,1,Premium,Germany,24.904272987349728,14.864401023153423,0.1420778840929165,0.6453068434625585,0,0.518839020569786,0.005736692,Low
8998,51,39,0,Basic,USA,20.82967728165889,21.045596749393976,1.2324479795999264,3.786690421542104,0,0.4084250447384095,0.0049309237,Low
8999,70,64,0,Premium,USA,31.766483480879945,86.33803571615772,0.2194113964463278,4.572019847374096,0,0.4538069068697135,1.0238379e-05,Low
9000,68,27,0,Basic,UK,21.740887334715456,46.64004071227601,2.815185066974908,1.4326617094016727,0,0.3197189313928743,6.2891827e-06,Low
9001,22,36,0,Premium,UK,9.150774998686762,27.92399702764816,0.935249074567462,0.1604372566634098,1,0.4159443181221255,0.99955255,High
9002,6,14,1,Basic,USA,12.341797072539649,21.08833130781153,0.8487564860400733,1.5933216831193495,1,2.0569661787566083,0.99979347,High
9003,26,72,0,Basic,USA,25.73519047004696,23.54830178816017,2.123706855361092,2.4611210197988957,0,0.9898150180787292,0.0046955883,Low
9004,3,54,0,Enterprise,USA,18.6122637001713,22.18312881382657,1.7023890442359613,0.3066371621141259,1,6.2040879000571,0.99964,High
9005,52,44,1,Basic,India,22.12368004707759,21.998928678732444,2.6165727008770023,0.9404082367668628,0,0.4254553855207229,0.0042447746,Low
9006,60,34,0,Basic,USA,41.10341198325542,57.44226629333728,3.959080070389219,11.607734062471634,0,0.6850568663875903,1.7059978e-06,Low
9007,63,33,0,Basic,USA,27.17858878529229,103.68439107442636,2.0259508595306195,7.573464012372032,0,0.4314061711951157,2.831681e-06,Low
9008,65,40,1,Premium,France,26.11897752583799,9.874376149934998,0.5098543931332938,6.637667289819085,0,0.4018304234744306,0.0069363946,Low
9009,52,52,0,Basic,France,26.073991621577186,64.79248106842981,1.1940867306479852,0.4880577809435228,0,0.5014229157995612,8.696301e-06,Low
9010,14,29,0,Premium,USA,3.982016015742545,46.25577948313197,3.956805504808493,2.0298303186197013,1,0.2844297154101817,0.98472,High
9011,68,38,0,Premium,Germany,32.15637308807413,23.62995410342089,0.9540400225331004,0.9065218457668424,0,0.4728878395305019,4.577275e-06,Low
9012,28,57,0,Basic,USA,10.71824865251972,48.809724947701824,5.934045046427992,0.7277837954324777,0,0.3827945947328471,0.0007166752,Low
